user_id;spendings;date
22319760;8297.0;2023-02-20
21247060;5008.0;2023-02-20
25593408;4947.0;2023-02-20
5001685805;0.0;2023-02-20
31462800;4313.0;2023-02-20
46900542;7086.0;2023-02-20
28665147;4253.0;2023-02-20
5000506000;0.0;2023-02-20
21845376;4288.0;2023-02-20
1999482802;0.0;2023-02-20
25694964;3417.0;2023-02-20
20747650;4182.0;2023-02-20
24093594;5195.0;2023-02-20
16472324;2530.0;2023-02-20
30044755;4038.0;2023-02-20
2000566133;0.0;2023-02-20
5000880928;0.0;2023-02-20
23433884;5143.0;2023-02-20
2000545962;0.0;2023-02-20
25497810;5659.0;2023-02-20
4998833055;0.0;2023-02-20
27674502;6022.0;2023-02-20
23952240;5719.0;2023-02-20
19387793;3346.0;2023-02-20
1998978814;0.0;2023-02-20
4999433902;0.0;2023-02-20
23153088;5301.0;2023-02-20
5001799823;0.0;2023-02-20
1999591028;0.0;2023-02-20
31364310;3770.0;2023-02-20
5000055531;0.0;2023-02-20
5000586357;0.0;2023-02-20
37379397;4450.0;2023-02-20
15664734;6463.0;2023-02-20
13792832;5621.0;2023-02-20
19223034;5280.0;2023-02-20
41449800;4126.0;2023-02-20
24467025;3456.0;2023-02-20
11903052;4606.0;2023-02-20
5001067315;0.0;2023-02-20
2000197398;0.0;2023-02-20
28628280;4920.0;2023-02-20
1999643634;0.0;2023-02-20
5000020896;0.0;2023-02-20
1999684160;0.0;2023-02-20
22491294;6751.0;2023-02-20
2000435304;0.0;2023-02-20
4999680387;0.0;2023-02-20
4999570396;0.0;2023-02-20
19410762;3393.0;2023-02-20
5000821496;0.0;2023-02-20
19373182;5433.0;2023-02-20
1998766622;0.0;2023-02-20
4998710822;0.0;2023-02-20
23973553;4928.0;2023-02-20
28612368;5408.0;2023-02-20
15800200;4027.0;2023-02-20
18268994;3740.0;2023-02-20
36154870;6240.0;2023-02-20
4999044682;0.0;2023-02-20
2001511005;0.0;2023-02-20
2000296008;0.0;2023-02-20
1998901161;0.0;2023-02-20
32347036;4312.0;2023-02-20
5001175285;0.0;2023-02-20
30645570;3313.0;2023-02-20
5002330392;0.0;2023-02-20
33786180;3785.0;2023-02-20
5002461756;0.0;2023-02-20
5000128897;0.0;2023-02-20
2001674728;0.0;2023-02-20
27398508;5109.0;2023-02-20
5000380530;0.0;2023-02-20
1999100908;0.0;2023-02-20
4999895169;0.0;2023-02-20
5001268948;0.0;2023-02-20
24170328;5180.0;2023-02-20
1998968638;0.0;2023-02-20
10238540;4634.0;2023-02-20
27329352;5941.0;2023-02-20
4999317252;0.0;2023-02-20
24252576;5291.0;2023-02-20
23711832;3857.0;2023-02-20
4998946693;0.0;2023-02-20
4998030486;0.0;2023-02-20
28154336;5342.0;2023-02-20
4999817946;0.0;2023-02-20
4999170668;0.0;2023-02-20
1999861495;0.0;2023-02-20
4999846955;0.0;2023-02-20
24427020;3804.0;2023-02-20
2001324069;0.0;2023-02-20
1999326031;0.0;2023-02-20
1997968590;0.0;2023-02-20
21572232;5230.0;2023-02-20
4998287291;0.0;2023-02-20
2000104258;0.0;2023-02-20
4999133682;0.0;2023-02-20
4998817242;0.0;2023-02-20
17594984;5945.0;2023-02-20
17447424;3807.0;2023-02-20
30944868;4911.0;2023-02-20
1999909401;0.0;2023-02-20
26111929;5006.0;2023-02-20
2000114203;0.0;2023-02-20
25304493;6560.0;2023-02-20
23743692;3539.0;2023-02-20
22597224;5919.0;2023-02-20
29739230;5956.0;2023-02-20
16158730;4506.0;2023-02-20
23586750;4374.0;2023-02-20
4999994698;0.0;2023-02-20
1998605557;0.0;2023-02-20
2002591378;0.0;2023-02-20
5000904784;0.0;2023-02-20
2000277142;0.0;2023-02-20
5001418184;0.0;2023-02-20
5000582737;0.0;2023-02-20
19254423;5500.0;2023-02-20
1999866108;0.0;2023-02-20
4999798176;0.0;2023-02-20
1998773972;0.0;2023-02-20
2001116484;0.0;2023-02-20
1998897692;0.0;2023-02-20
29382776;6616.0;2023-02-20
5000034036;0.0;2023-02-20
5000141774;0.0;2023-02-20
15706720;5571.0;2023-02-20
1999817285;0.0;2023-02-20
1999712411;0.0;2023-02-20
21320600;4550.0;2023-02-20
1998640245;0.0;2023-02-20
33756864;7129.0;2023-02-20
1999518829;0.0;2023-02-20
5000976667;0.0;2023-02-20
1999473040;0.0;2023-02-20
22304282;5386.0;2023-02-20
21567300;6754.0;2023-02-20
5000311749;0.0;2023-02-20
18512304;3821.0;2023-02-20
25583890;5679.0;2023-02-20
31811610;5722.0;2023-02-20
23037265;4910.0;2023-02-20
24402420;4315.0;2023-02-20
1999777874;0.0;2023-02-20
1999213872;0.0;2023-02-20
1999489143;0.0;2023-02-20
18554240;4737.0;2023-02-20
2001327024;0.0;2023-02-20
26371800;4458.0;2023-02-20
4999290446;0.0;2023-02-20
20286774;5144.0;2023-02-20
21147087;4513.0;2023-02-20
2000708634;0.0;2023-02-20
28815354;4841.0;2023-02-20
27119400;4709.0;2023-02-20
20157076;6253.0;2023-02-20
12168037;5428.0;2023-02-20
18221934;5796.0;2023-02-20
5000564433;0.0;2023-02-20
4999225674;0.0;2023-02-20
1997437271;0.0;2023-02-20
2000430137;0.0;2023-02-20
1999793097;0.0;2023-02-20
1998304004;0.0;2023-02-20
23605935;6141.0;2023-02-20
41174640;5204.0;2023-02-20
4997195883;0.0;2023-02-20
22599063;3984.0;2023-02-20
30235380;5682.0;2023-02-20
19997628;4405.0;2023-02-20
16654330;4690.0;2023-02-20
1999758659;0.0;2023-02-20
1999596531;0.0;2023-02-20
1999759329;0.0;2023-02-20
17623608;6953.0;2023-02-20
4999746679;0.0;2023-02-20
4999360371;0.0;2023-02-20
21424131;5248.0;2023-02-20
4999145944;0.0;2023-02-20
37379397;4450.0;2023-02-20
33476009;6176.0;2023-02-20
4999200595;0.0;2023-02-20
20966610;7216.0;2023-02-20
28759728;5132.0;2023-02-20
35495460;5443.0;2023-02-20
4999265362;0.0;2023-02-20
37935351;3487.0;2023-02-20
4998732005;0.0;2023-02-20
4999555460;0.0;2023-02-20
2000284688;0.0;2023-02-20
28742880;4225.0;2023-02-20
20752574;4415.0;2023-02-20
26082392;6626.0;2023-02-20
21022030;4821.0;2023-02-20
26514700;3821.0;2023-02-20
5000377587;0.0;2023-02-20
26946132;4132.0;2023-02-20
2000590984;0.0;2023-02-20
25190100;5563.0;2023-02-20
21891408;4882.0;2023-02-20
2000965762;0.0;2023-02-20
39852300;4319.0;2023-02-20
1999262693;0.0;2023-02-20
34344144;6305.0;2023-02-20
21869760;4278.0;2023-02-20
17561981;6774.0;2023-02-20
33458051;5848.0;2023-02-20
1999813959;0.0;2023-02-20
1999051257;0.0;2023-02-20
19274288;3892.0;2023-02-20
14386649;5670.0;2023-02-20
25736557;4133.0;2023-02-20
20498940;5265.0;2023-02-20
10338934;5494.0;2023-02-20
1997790783;0.0;2023-02-20
19591685;5905.0;2023-02-20
1999779746;0.0;2023-02-20
2000416945;0.0;2023-02-20
4999252272;0.0;2023-02-20
25369284;4839.0;2023-02-20
35370132;5538.0;2023-02-20
27091046;4201.0;2023-02-20
28522150;6521.0;2023-02-20
1999459975;0.0;2023-02-20
1999854761;0.0;2023-02-20
2000347155;0.0;2023-02-20
5001971163;0.0;2023-02-20
36714051;4407.0;2023-02-20
5000173542;0.0;2023-02-20
38118003;4042.0;2023-02-20
2000697416;0.0;2023-02-20
19693177;7662.0;2023-02-20
40963000;3136.0;2023-02-20
1999513050;0.0;2023-02-20
4998421289;0.0;2023-02-20
2000270223;0.0;2023-02-20
21132345;3537.0;2023-02-20
5000150383;0.0;2023-02-20
26399373;5515.0;2023-02-20
30458940;4000.0;2023-02-20
5000704409;0.0;2023-02-20
4999740166;0.0;2023-02-20
2000943665;0.0;2023-02-20
30314760;5586.0;2023-02-20
2001007799;0.0;2023-02-20
1999751702;0.0;2023-02-20
5000426819;0.0;2023-02-20
13904081;3886.0;2023-02-20
29094198;7168.0;2023-02-20
5000900313;0.0;2023-02-20
2001002263;0.0;2023-02-20
22954946;4115.0;2023-02-20
1999922296;0.0;2023-02-20
4999957259;0.0;2023-02-20
2001300045;0.0;2023-02-20
1997012115;0.0;2023-02-20
2001072790;0.0;2023-02-20
37063260;5647.0;2023-02-20
1999582456;0.0;2023-02-20
33325500;6918.0;2023-02-20
4999052802;0.0;2023-02-20
15544953;6341.0;2023-02-20
5000396259;0.0;2023-02-20
4999907965;0.0;2023-02-20
2001851362;0.0;2023-02-20
29873646;6012.0;2023-02-20
23223025;5228.0;2023-02-20
23497240;5241.0;2023-02-20
30568055;4775.0;2023-02-20
4999802392;0.0;2023-02-20
19860182;5144.0;2023-02-20
23388808;3848.0;2023-02-20
20040157;4534.0;2023-02-20
30741438;5167.0;2023-02-20
4999297839;0.0;2023-02-20
4999393527;0.0;2023-02-20
36155640;2387.0;2023-02-20
33742128;4477.0;2023-02-20
2001178351;0.0;2023-02-20
30764538;5423.0;2023-02-20
22467456;5873.0;2023-02-20
4999637439;0.0;2023-02-20
20064360;3549.0;2023-02-20
29179425;3457.0;2023-02-20
2000763534;0.0;2023-02-20
2000393304;0.0;2023-02-20
31694250;5949.0;2023-02-20
24421662;7439.0;2023-02-20
18233510;3672.0;2023-02-20
28209063;5007.0;2023-02-20
1998302728;0.0;2023-02-20
4999355690;0.0;2023-02-20
27757071;5655.0;2023-02-20
19791237;4291.0;2023-02-20
4999063504;0.0;2023-02-20
4999484941;0.0;2023-02-20
4998564055;0.0;2023-02-20
2000780444;0.0;2023-02-20
4999354607;0.0;2023-02-20
40818096;6604.0;2023-02-20
1998576963;0.0;2023-02-20
2002066207;0.0;2023-02-20
4999706358;0.0;2023-02-20
15423142;4552.0;2023-02-20
17641682;4109.0;2023-02-20
5001777102;0.0;2023-02-20
20320200;6643.0;2023-02-20
4999907098;0.0;2023-02-20
17439648;4451.0;2023-02-20
4998056980;0.0;2023-02-20
1998269055;0.0;2023-02-20
20531629;4818.0;2023-02-20
9718915;5230.0;2023-02-20
29373368;4822.0;2023-02-20
1999375455;0.0;2023-02-20
5000525426;0.0;2023-02-20
37900236;5864.0;2023-02-20
5000305481;0.0;2023-02-20
2000739626;0.0;2023-02-20
4998248956;0.0;2023-02-20
23507486;3605.0;2023-02-20
22902428;4541.0;2023-02-20
22270493;4259.0;2023-02-20
4998386118;0.0;2023-02-20
28385175;4360.0;2023-02-20
19220000;6645.0;2023-02-20
36345046;4424.0;2023-02-20
4999992548;0.0;2023-02-20
2000061655;0.0;2023-02-20
2001099379;0.0;2023-02-20
4999315319;0.0;2023-02-20
21995610;6203.0;2023-02-20
5000645110;0.0;2023-02-20
17168760;5242.0;2023-02-20
32963904;4874.0;2023-02-20
1999749904;0.0;2023-02-20
4998961278;0.0;2023-02-20
19633068;5229.0;2023-02-20
5000173496;0.0;2023-02-20
27923863;3546.0;2023-02-20
4998499523;0.0;2023-02-20
12243825;4659.0;2023-02-20
2001209369;0.0;2023-02-20
2000466887;0.0;2023-02-20
33934880;4642.0;2023-02-20
4999463874;0.0;2023-02-20
2000414666;0.0;2023-02-20
4999163254;0.0;2023-02-20
23717665;4117.0;2023-02-20
2000059496;0.0;2023-02-20
2000649129;0.0;2023-02-20
19440547;6368.0;2023-02-20
36480132;6483.0;2023-02-20
5000805358;0.0;2023-02-20
28485516;4523.0;2023-02-20
21137310;4357.0;2023-02-20
21813182;4176.0;2023-02-20
25765278;5134.0;2023-02-20
33628707;2829.0;2023-02-20
20117997;6201.0;2023-02-20
4999141129;0.0;2023-02-20
2000870511;0.0;2023-02-20
23958720;6685.0;2023-02-20
23084460;6354.0;2023-02-20
17304600;5797.0;2023-02-20
20193462;4756.0;2023-02-20
1999382099;0.0;2023-02-20
8889825;5956.0;2023-02-20
1999317426;0.0;2023-02-20
1999291323;0.0;2023-02-20
2001535477;0.0;2023-02-20
24671616;4969.0;2023-02-20
30038896;5785.0;2023-02-20
25849112;4284.0;2023-02-20
5001792270;0.0;2023-02-20
30147174;5099.0;2023-02-20
32035242;5683.0;2023-02-20
1998596630;0.0;2023-02-20
2002157219;0.0;2023-02-20
20167231;4988.0;2023-02-20
24299469;6349.0;2023-02-20
4999254023;0.0;2023-02-20
5001541298;0.0;2023-02-20
2000256880;0.0;2023-02-20
36463392;6563.0;2023-02-20
26069730;4239.0;2023-02-20
13087960;7166.0;2023-02-20
28041618;5617.0;2023-02-20
23121120;4952.0;2023-02-20
49926696;5745.0;2023-02-20
26245217;4919.0;2023-02-20
12748050;4356.0;2023-02-20
27643496;3958.0;2023-02-20
2000648838;0.0;2023-02-20
2004060789;0.0;2023-02-20
2000842103;0.0;2023-02-20
4999651950;0.0;2023-02-20
16882710;5692.0;2023-02-20
29344366;5414.0;2023-02-20
1998725274;0.0;2023-02-20
1998173965;0.0;2023-02-20
2000270890;0.0;2023-02-20
31326432;5253.0;2023-02-20
4999043875;0.0;2023-02-20
20586575;4707.0;2023-02-20
1998705916;0.0;2023-02-20
24321825;4948.0;2023-02-20
1999673995;0.0;2023-02-20
37130382;6115.0;2023-02-20
31190725;4217.0;2023-02-20
2000914295;0.0;2023-02-20
32657495;3544.0;2023-02-20
19818397;2585.0;2023-02-20
5000033765;0.0;2023-02-20
5000959426;0.0;2023-02-20
23158572;6170.0;2023-02-20
31730517;3199.0;2023-02-20
5001542734;0.0;2023-02-20
21445347;3237.0;2023-02-20
25713846;4691.0;2023-02-20
16152037;5424.0;2023-02-20
22779018;5199.0;2023-02-20
2000034534;0.0;2023-02-20
13684047;6348.0;2023-02-20
1998020399;0.0;2023-02-20
4998794748;0.0;2023-02-20
25427790;3690.0;2023-02-20
23677880;6171.0;2023-02-20
1998559917;0.0;2023-02-20
24801580;5441.0;2023-02-20
1999346295;0.0;2023-02-20
23669086;6692.0;2023-02-20
6367263;4143.0;2023-02-20
2000246222;0.0;2023-02-20
2000289435;0.0;2023-02-20
4998631073;0.0;2023-02-20
5000486907;0.0;2023-02-20
30420395;6187.0;2023-02-20
7960563;5392.0;2023-02-20
1998763029;0.0;2023-02-20
28895292;4491.0;2023-02-20
21647752;4907.0;2023-02-20
13947140;5206.0;2023-02-20
2000618336;0.0;2023-02-20
27267988;5655.0;2023-02-20
1999050779;0.0;2023-02-20
20395255;5488.0;2023-02-20
37405200;5255.0;2023-02-20
4998836709;0.0;2023-02-20
26274450;3326.0;2023-02-20
14617422;6361.0;2023-02-20
41016794;3634.0;2023-02-20
2000851456;0.0;2023-02-20
24830916;6132.0;2023-02-20
31713930;6023.0;2023-02-20
5000041727;0.0;2023-02-20
1999230991;0.0;2023-02-20
4999766777;0.0;2023-02-20
28291144;4698.0;2023-02-20
1998990604;0.0;2023-02-20
5000911684;0.0;2023-02-20
5000338216;0.0;2023-02-20
34261616;5256.0;2023-02-20
2000325956;0.0;2023-02-20
10287328;6704.0;2023-02-20
1999713410;0.0;2023-02-20
23555894;4459.0;2023-02-20
35151904;4032.0;2023-02-20
33731478;4300.0;2023-02-20
1998119356;0.0;2023-02-20
21758307;4021.0;2023-02-20
2000588588;0.0;2023-02-20
28458352;4306.0;2023-02-20
1998527868;0.0;2023-02-20
22582227;3207.0;2023-02-20
15771648;5496.0;2023-02-20
5000559333;0.0;2023-02-20
16425570;4347.0;2023-02-20
2000890432;0.0;2023-02-20
13852384;3302.0;2023-02-20
4999248792;0.0;2023-02-20
30561230;2911.0;2023-02-20
2000288737;0.0;2023-02-20
1999252107;0.0;2023-02-20
15743750;5036.0;2023-02-20
24098536;5372.0;2023-02-20
4998334680;0.0;2023-02-20
26461614;4993.0;2023-02-20
26581698;5506.0;2023-02-20
17416293;3836.0;2023-02-20
20407387;5326.0;2023-02-20
4999688333;0.0;2023-02-20
4999341687;0.0;2023-02-20
28894518;3448.0;2023-02-20
2000703414;0.0;2023-02-20
5000087999;0.0;2023-02-20
33669000;4082.0;2023-02-20
4999461325;0.0;2023-02-20
30969152;4913.0;2023-02-20
1999833928;0.0;2023-02-20
4999485533;0.0;2023-02-20
21335360;5872.0;2023-02-20
4999010957;0.0;2023-02-20
2000050946;0.0;2023-02-20
2000994214;0.0;2023-02-20
2000482339;0.0;2023-02-20
2000254797;0.0;2023-02-20
5000095271;0.0;2023-02-20
1998557420;0.0;2023-02-20
2000292105;0.0;2023-02-20
18322416;3658.0;2023-02-20
1999539612;0.0;2023-02-20
25448140;4171.0;2023-02-20
5001106397;0.0;2023-02-20
44896464;5080.0;2023-02-20
4999324689;0.0;2023-02-20
2001280983;0.0;2023-02-20
27073142;5345.0;2023-02-20
22288802;2985.0;2023-02-20
22196744;6460.0;2023-02-20
2000408562;0.0;2023-02-20
1998469044;0.0;2023-02-20
20868436;3142.0;2023-02-20
2001095087;0.0;2023-02-20
28847928;3598.0;2023-02-20
2000315262;0.0;2023-02-20
26624040;5019.0;2023-02-20
31391800;4653.0;2023-02-20
1998861864;0.0;2023-02-20
5000103865;0.0;2023-02-20
18384894;8418.0;2023-02-20
1997720258;0.0;2023-02-20
1999213000;0.0;2023-02-20
1999569039;0.0;2023-02-20
14931845;6273.0;2023-02-20
25670775;3085.0;2023-02-20
1999219324;0.0;2023-02-20
2000564194;0.0;2023-02-20
5001108716;0.0;2023-02-20
19505409;3957.0;2023-02-20
22164412;5942.0;2023-02-20
31134792;5308.0;2023-02-20
20677864;3619.0;2023-02-20
1999405280;0.0;2023-02-20
5000487316;0.0;2023-02-20
2000285089;0.0;2023-02-20
5000009835;0.0;2023-02-20
1999374918;0.0;2023-02-20
4998696758;0.0;2023-02-20
4998865202;0.0;2023-02-20
5000165669;0.0;2023-02-20
1999839709;0.0;2023-02-20
19894200;3916.0;2023-02-20
1999113330;0.0;2023-02-20
1999436495;0.0;2023-02-20
9373968;6932.0;2023-02-20
28907788;4599.0;2023-02-20
1999958746;0.0;2023-02-20
2001672253;0.0;2023-02-20
2001053869;0.0;2023-02-20
30507374;5003.0;2023-02-20
36486112;5834.0;2023-02-20
15948680;5014.0;2023-02-20
16005633;5067.0;2023-02-20
5000507075;0.0;2023-02-20
24086790;5226.0;2023-02-20
17205210;4644.0;2023-02-20
4999053096;0.0;2023-02-20
14663775;5113.0;2023-02-20
5000643405;0.0;2023-02-20
26477920;6488.0;2023-02-20
2001745916;0.0;2023-02-20
2001309346;0.0;2023-02-20
4999332085;0.0;2023-02-20
10936712;5873.0;2023-02-20
4998454243;0.0;2023-02-20
2001692875;0.0;2023-02-20
27905713;4109.0;2023-02-20
1999784130;0.0;2023-02-20
4999750899;0.0;2023-02-20
13296976;5890.0;2023-02-20
4998955845;0.0;2023-02-20
41037568;5393.0;2023-02-20
1998327461;0.0;2023-02-20
2001303701;0.0;2023-02-20
10137680;5689.0;2023-02-20
5000773694;0.0;2023-02-20
1999684094;0.0;2023-02-20
18210138;3638.0;2023-02-20
25565000;3601.0;2023-02-20
2000652651;0.0;2023-02-20
4999168750;0.0;2023-02-20
14650650;5605.0;2023-02-20
14379453;5355.0;2023-02-20
22137696;6260.0;2023-02-20
5000393643;0.0;2023-02-20
4998836531;0.0;2023-02-20
5001321609;0.0;2023-02-20
32180970;4060.0;2023-02-20
2000721582;0.0;2023-02-20
24475206;5383.0;2023-02-20
25104540;4750.0;2023-02-20
5001497826;0.0;2023-02-20
5000018984;0.0;2023-02-20
23354544;5603.0;2023-02-20
18432700;4054.0;2023-02-20
25265100;5130.0;2023-02-20
23950459;3509.0;2023-02-20
4998371614;0.0;2023-02-20
1999515941;0.0;2023-02-20
2000140660;0.0;2023-02-20
18101101;4888.0;2023-02-20
5001599493;0.0;2023-02-20
13831506;5458.0;2023-02-20
17284246;4239.0;2023-02-20
25662130;5592.0;2023-02-20
13907883;6979.0;2023-02-20
4998872117;0.0;2023-02-20
19867640;4401.0;2023-02-20
15754011;6008.0;2023-02-20
25385250;5363.0;2023-02-20
17540550;4859.0;2023-02-20
4999404643;0.0;2023-02-20
5001192151;0.0;2023-02-20
2001946645;0.0;2023-02-20
4999369086;0.0;2023-02-20
5000279387;0.0;2023-02-20
4999307324;0.0;2023-02-20
5000158997;0.0;2023-02-20
26330040;4296.0;2023-02-20
15541308;5214.0;2023-02-20
13935341;5929.0;2023-02-20
4999733015;0.0;2023-02-20
2000814769;0.0;2023-02-20
4999502686;0.0;2023-02-20
26881848;7524.0;2023-02-20
1999832582;0.0;2023-02-20
36943152;5804.0;2023-02-20
5000901297;0.0;2023-02-20
4999897373;0.0;2023-02-20
23711832;3857.0;2023-02-20
4998994365;0.0;2023-02-20
34550817;6211.0;2023-02-20
5001028029;0.0;2023-02-20
25268640;3980.0;2023-02-20
2001872665;0.0;2023-02-20
1998663257;0.0;2023-02-20
31201200;6533.0;2023-02-20
13724403;4946.0;2023-02-20
4999966544;0.0;2023-02-20
31228470;3557.0;2023-02-20
32910189;5532.0;2023-02-20
23043240;5710.0;2023-02-20
36196260;4848.0;2023-02-20
26576082;5224.0;2023-02-20
4999146216;0.0;2023-02-20
2001265977;0.0;2023-02-20
5001391584;0.0;2023-02-20
29102009;5660.0;2023-02-20
16518880;6100.0;2023-02-20
1999802441;0.0;2023-02-20
5001098618;0.0;2023-02-20
24651496;5088.0;2023-02-20
5000786452;0.0;2023-02-20
2000481650;0.0;2023-02-20
32224988;4420.0;2023-02-20
2001241635;0.0;2023-02-20
40376853;6689.0;2023-02-20
21937564;5284.0;2023-02-20
30343388;3668.0;2023-02-20
5000104708;0.0;2023-02-20
2001125168;0.0;2023-02-20
25427790;3690.0;2023-02-20
1999545745;0.0;2023-02-20
5001408732;0.0;2023-02-20
16109775;2152.0;2023-02-20
23046309;5390.0;2023-02-20
38718246;4685.0;2023-02-20
18185560;5176.0;2023-02-20
21259496;2338.0;2023-02-20
18463199;5727.0;2023-02-20
5001607726;0.0;2023-02-20
19912910;4086.0;2023-02-20
2000082905;0.0;2023-02-20
1999468195;0.0;2023-02-20
5000625520;0.0;2023-02-20
23542062;5062.0;2023-02-20
2000726930;0.0;2023-02-20
31139334;4070.0;2023-02-20
27902457;5861.0;2023-02-20
1999508237;0.0;2023-02-20
25562560;4683.0;2023-02-20
2000235135;0.0;2023-02-20
4999770108;0.0;2023-02-20
27142500;4315.0;2023-02-20
30955608;4922.0;2023-02-20
14987310;6212.0;2023-02-20
5001497471;0.0;2023-02-20
10445799;6469.0;2023-02-20
2000295953;0.0;2023-02-20
21952125;5868.0;2023-02-20
18195216;5621.0;2023-02-20
1997771566;0.0;2023-02-20
21031396;4674.0;2023-02-20
4998904818;0.0;2023-02-20
1998756571;0.0;2023-02-20
31684965;5102.0;2023-02-20
1999267540;0.0;2023-02-20
28081680;4621.0;2023-02-20
1999970948;0.0;2023-02-20
26809241;4803.0;2023-02-20
28226732;3940.0;2023-02-20
24584325;5240.0;2023-02-20
34028852;6066.0;2023-02-20
26937400;5083.0;2023-02-20
5000729455;0.0;2023-02-20
41799295;5259.0;2023-02-20
2000036597;0.0;2023-02-20
31695939;6145.0;2023-02-20
2000433614;0.0;2023-02-20
4999234712;0.0;2023-02-20
4999434723;0.0;2023-02-20
2000478935;0.0;2023-02-20
31207845;5535.0;2023-02-20
2000400714;0.0;2023-02-20
23210592;3925.0;2023-02-20
2000136990;0.0;2023-02-20
1999342961;0.0;2023-02-20
4999009191;0.0;2023-02-20
1999876301;0.0;2023-02-20
28430808;3513.0;2023-02-20
18451980;4240.0;2023-02-20
5000320997;0.0;2023-02-20
20770400;5065.0;2023-02-20
4997889097;0.0;2023-02-20
30182200;6540.0;2023-02-20
1999024738;0.0;2023-02-20
1999935734;0.0;2023-02-20
23113143;5383.0;2023-02-20
1999724980;0.0;2023-02-20
26890610;6138.0;2023-02-20
27409748;5180.0;2023-02-20
24827616;3975.0;2023-02-20
29442712;6064.0;2023-02-20
31680936;4935.0;2023-02-20
23241510;4510.0;2023-02-20
2001802650;0.0;2023-02-20
2000335309;0.0;2023-02-20
18984500;4033.0;2023-02-20
30511835;5676.0;2023-02-20
2000783243;0.0;2023-02-20
16316550;4474.0;2023-02-20
2000057543;0.0;2023-02-20
27147813;4226.0;2023-02-20
21487986;4959.0;2023-02-20
29410020;5323.0;2023-02-20
2000544433;0.0;2023-02-20
15187603;5403.0;2023-02-20
20157292;4590.0;2023-02-20
22732875;4253.0;2023-02-20
4999937432;0.0;2023-02-20
27221250;4612.0;2023-02-20
24701264;6573.0;2023-02-20
40478100;5319.0;2023-02-20
2001069774;0.0;2023-02-20
22811151;3270.0;2023-02-20
2000283791;0.0;2023-02-20
4999114931;0.0;2023-02-20
5000270261;0.0;2023-02-20
1999278554;0.0;2023-02-20
1998640375;0.0;2023-02-20
16415160;4921.0;2023-02-20
2000057625;0.0;2023-02-20
2001962076;0.0;2023-02-20
4999348246;0.0;2023-02-20
5000158538;0.0;2023-02-20
2001281010;0.0;2023-02-20
4999978175;0.0;2023-02-20
2001314832;0.0;2023-02-20
2000497096;0.0;2023-02-20
4999832049;0.0;2023-02-20
12084114;6546.0;2023-02-20
28149161;4374.0;2023-02-20
26687440;5196.0;2023-02-20
25687214;5430.0;2023-02-20
1999377079;0.0;2023-02-20
20616030;5853.0;2023-02-20
24014790;6848.0;2023-02-20
29314688;5085.0;2023-02-20
29515248;5954.0;2023-02-20
1999914009;0.0;2023-02-20
1998803853;0.0;2023-02-20
5000891613;0.0;2023-02-20
32667194;4511.0;2023-02-20
2000378137;0.0;2023-02-20
22615180;6746.0;2023-02-20
24437925;4040.0;2023-02-20
27993928;5182.0;2023-02-20
2000990516;0.0;2023-02-20
2000066148;0.0;2023-02-20
2000253330;0.0;2023-02-20
29164140;5065.0;2023-02-20
22885831;4905.0;2023-02-20
23160410;5110.0;2023-02-20
27628489;5063.0;2023-02-20
4999924771;0.0;2023-02-20
26678561;3052.0;2023-02-20
1998247013;0.0;2023-02-20
4999882391;0.0;2023-02-20
2000605802;0.0;2023-02-20
28126857;5162.0;2023-02-20
1999624803;0.0;2023-02-20
5000369634;0.0;2023-02-20
17141202;5463.0;2023-02-20
5000427162;0.0;2023-02-20
4999366796;0.0;2023-02-20
22582227;3207.0;2023-02-20
25703216;5714.0;2023-02-20
39560706;5167.0;2023-02-20
36107204;8026.0;2023-02-20
29722164;3385.0;2023-02-20
26535366;5483.0;2023-02-20
19820975;5349.0;2023-02-20
25878450;5289.0;2023-02-20
26704080;5507.0;2023-02-20
42882780;4621.0;2023-02-20
33833772;4934.0;2023-02-20
18495200;4766.0;2023-02-20
24011919;4241.0;2023-02-20
17369599;5626.0;2023-02-20
19513659;6252.0;2023-02-20
4999415692;0.0;2023-02-20
29290240;4619.0;2023-02-20
2000524745;0.0;2023-02-20
22492915;5346.0;2023-02-20
22043476;3366.0;2023-02-20
4999417025;0.0;2023-02-20
10883646;5801.0;2023-02-20
1999041774;0.0;2023-02-20
26296270;6809.0;2023-02-20
5002245691;0.0;2023-02-20
5001334454;0.0;2023-02-20
18125385;4993.0;2023-02-20
18970952;3694.0;2023-02-20
36314096;5754.0;2023-02-20
2001382952;0.0;2023-02-20
2000086884;0.0;2023-02-20
4999647849;0.0;2023-02-20
22797936;4819.0;2023-02-20
4999893612;0.0;2023-02-20
1999298957;0.0;2023-02-20
17168006;6434.0;2023-02-20
1998656156;0.0;2023-02-20
5002161937;0.0;2023-02-20
4999365528;0.0;2023-02-20
4999615778;0.0;2023-02-20
29914227;7379.0;2023-02-20
1999580697;0.0;2023-02-20
14155904;6225.0;2023-02-20
1999170924;0.0;2023-02-20
5002989237;0.0;2023-02-20
17022852;5386.0;2023-02-20
1998464249;0.0;2023-02-20
5001909592;0.0;2023-02-20
24472784;6679.0;2023-02-20
18787665;4795.0;2023-02-20
39646300;5647.0;2023-02-20
9322330;5750.0;2023-02-20
2000294321;0.0;2023-02-20
17722848;5711.0;2023-02-20
18475590;5959.0;2023-02-20
29892080;4944.0;2023-02-20
2000158993;0.0;2023-02-20
